Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4397,2,0,1,1,3,0,0,148,2018,9,8,4,0,0.0,0.0,106.52880772647865,0,0
14536,1,0,1,2,0,0,0,178,2018,6,7,3,0,0.0,0.0,102.23332075498666,0,0
12368,1,0,0,2,0,0,0,167,2018,6,15,3,0,0.0,0.0,92.64010538725537,0,0
18942,2,0,0,1,0,0,0,43,2018,7,4,4,0,0.0,0.0,143.21885485163043,0,0
7569,1,0,0,2,0,0,0,170,2018,7,3,3,0,0.0,0.0,121.344209349158,0,0
17230,2,0,1,1,3,0,0,77,2018,8,7,4,0,0.0,0.0,102.53060347197331,0,0
18542,2,0,0,2,1,0,1,61,2018,3,25,4,0,0.0,0.0,110.36166814963018,0,0
35058,2,0,1,1,1,0,0,285,2018,6,23,3,0,0.0,0.0,110.66757437078358,0,0
4147,2,0,1,4,0,0,2,65,2018,10,28,4,0,0.0,0.0,129.29846656833587,0,0
5084,2,0,0,1,0,0,0,263,2017,10,3,4,0,0.0,0.0,89.1482610835467,0,0
5572,1,0,0,2,0,0,0,181,2018,9,17,4,0,0.0,0.0,108.62617846793405,0,0
30980,2,0,0,4,0,0,0,161,2018,6,7,3,0,0.0,0.0,94.6029063217,0,0
10005,1,0,1,4,0,0,2,44,2018,4,6,3,0,0.0,0.0,127.9300468700636,0,0
8657,2,0,0,3,0,0,0,122,2018,11,7,4,0,0.0,0.0,80.03523998646685,0,0
33059,2,0,1,0,1,0,0,370,2018,9,19,3,0,0.0,0.0,115.0,1,0
35878,2,0,1,2,0,0,0,125,2017,8,7,3,0,0.0,0.0,98.81240585354045,0,0
13638,2,0,1,1,0,0,0,157,2018,3,24,3,0,0.0,0.0,122.79690659469794,0,0
34979,2,0,0,1,2,0,0,31,2018,10,23,4,0,0.0,0.0,92.76856001013022,0,0
29715,2,0,2,1,1,0,0,67,2018,6,7,4,0,0.0,0.0,71.23574130551879,0,0
21912,1,0,0,1,0,0,0,123,2018,6,20,3,0,0.0,0.0,133.27696981567271,0,0
22101,2,0,0,2,0,0,1,79,2018,8,28,4,0,0.0,0.0,125.27706811938526,0,0
4772,1,0,2,1,0,0,0,5,2018,2,26,4,0,0.0,0.0,62.71542000100189,0,0
6741,1,0,1,1,0,0,0,339,2018,10,15,4,0,0.0,0.0,90.0,0,0
17923,2,0,1,0,1,0,1,47,2018,9,14,4,0,0.0,0.0,151.0663443068093,0,0
16295,1,0,0,2,0,0,0,256,2018,6,16,3,0,0.0,0.0,112.80330047208085,0,0
13311,2,0,1,0,0,0,1,36,2018,6,25,3,0,0.0,0.0,100.18333096257331,0,0
35082,2,0,0,1,2,0,0,53,2018,5,15,4,0,0.0,0.0,116.68235771299254,0,0
26342,2,0,1,2,0,0,0,49,2017,9,28,3,0,0.0,0.0,106.90476899329616,0,0
9833,2,0,1,1,0,0,0,108,2017,6,19,3,0,0.0,0.0,89.23849595749982,0,0
19668,1,0,2,1,3,0,0,9,2018,9,12,4,0,0.0,0.0,136.54001899302403,0,0
5138,2,0,0,2,1,0,0,169,2018,5,14,4,0,0.0,0.0,109.69608094776427,0,0
28261,2,1,1,2,0,0,4,196,2018,10,30,4,0,0.0,0.0,205.17367717666087,0,0
20827,2,0,1,4,0,0,2,114,2018,8,20,4,0,0.0,0.0,147.2377864005399,0,0
31508,2,0,0,1,0,0,0,40,2018,8,9,4,0,0.0,0.0,137.2293812697223,1,0
3833,1,0,3,8,0,0,3,62,2018,4,1,4,0,0.0,0.0,116.26441795382237,0,0
6886,2,0,0,3,0,0,2,98,2018,9,16,4,0,0.0,0.0,127.03825682533649,1,0
31415,1,0,0,1,0,0,0,84,2018,6,19,3,0,0.0,0.0,107.35043484267766,0,0
7578,1,0,0,2,0,0,1,30,2018,9,18,3,0,0.0,0.0,97.10441697545633,0,0
24429,2,1,0,1,0,0,2,35,2018,4,19,4,0,0.0,0.0,141.23122376687894,0,0
12163,1,0,1,1,0,0,0,174,2017,10,10,3,0,0.0,0.0,77.3726263353142,0,0
21973,1,0,0,2,0,0,0,163,2018,9,11,3,0,0.0,0.0,126.79358999971275,0,0
23626,2,0,2,3,0,0,3,63,2018,5,8,4,0,0.0,0.0,138.5708172715633,0,0
9288,2,1,0,2,0,0,4,40,2018,2,24,3,0,0.0,0.0,152.92466326239273,0,0
24857,2,0,0,1,0,0,0,16,2018,10,9,4,0,0.0,0.0,129.7793880472888,1,0
9672,1,0,0,1,3,0,0,181,2018,9,21,4,0,0.0,0.0,85.88555576548215,0,0
35752,2,0,1,4,3,0,0,100,2018,7,13,4,0,0.0,0.0,97.83064476058621,0,0
27427,2,0,0,3,0,0,3,111,2018,7,24,3,0,0.0,0.0,116.33919214190455,0,0
1516,2,0,1,2,0,0,0,16,2017,8,11,4,0,0.0,0.0,117.91048370118928,0,0
12349,2,0,0,1,1,0,1,65,2018,9,24,4,0,0.0,0.0,134.60219926075695,0,0
4899,2,0,1,1,0,0,1,33,2018,5,25,4,0,0.0,0.0,119.59034616727284,0,0
8984,2,0,0,3,0,0,0,230,2018,6,20,3,0,0.0,0.0,73.19180150259992,0,0
34308,2,0,1,1,0,0,3,129,2018,4,7,4,0,0.0,0.0,121.43701150573919,1,0
4613,2,0,0,1,0,0,0,79,2018,10,28,4,0,0.0,0.0,107.35044084788588,1,0
15335,2,0,1,2,0,0,0,286,2018,7,9,3,0,0.0,0.0,92.54057066182227,0,0
30785,2,0,0,2,0,0,2,16,2018,6,18,4,0,0.0,0.0,153.50952113868772,0,0
30059,2,0,0,3,0,0,0,58,2018,8,17,4,0,0.0,0.0,147.0234789470196,0,0
16969,1,0,1,3,1,0,1,82,2018,10,15,4,0,0.0,0.0,127.70084246192549,1,0
29000,2,0,1,0,0,0,0,262,2018,4,17,3,0,0.0,0.0,95.57192763017693,0,0
6354,2,0,1,3,0,0,2,84,2018,6,24,4,0,0.0,0.0,119.944024680401,1,0
16592,1,0,0,3,0,0,0,199,2018,7,21,4,0,0.0,0.0,88.253277082857,0,0
27953,2,0,0,1,1,0,1,98,2018,8,11,4,0,0.0,0.0,119.45618847299016,0,0
29387,2,0,0,1,0,0,2,49,2018,8,2,3,0,0.0,0.0,140.1776141013246,0,0
17844,1,0,1,3,0,0,0,193,2018,8,11,3,0,0.0,0.0,102.07253103617968,1,0
17454,2,0,1,2,2,0,0,107,2018,7,2,4,0,0.0,0.0,111.98373026886883,0,0
9485,1,0,2,4,0,0,0,140,2017,9,11,3,0,0.0,0.0,104.48677381604672,0,0
25348,2,0,0,2,0,0,0,248,2017,6,4,3,0,0.0,0.0,103.76502979867757,0,0
3118,1,0,0,2,0,0,0,81,2018,5,15,4,0,0.0,0.0,133.34175021835068,0,0
25909,0,1,1,3,0,0,1,33,2018,8,12,4,0,0.0,0.0,124.8598173602143,0,0
6216,2,0,2,3,0,0,0,285,2018,6,16,4,0,0.0,0.0,62.986213172911825,0,0
20009,2,0,0,2,1,0,1,20,2018,7,8,4,0,0.0,0.0,128.6711551483555,0,0
33686,1,0,1,1,0,0,0,89,2018,4,9,3,0,0.0,0.0,102.94120391130085,0,0
25523,2,0,0,2,0,0,0,243,2018,5,20,3,0,0.0,0.0,96.04833916979521,0,0
22776,1,0,0,1,0,0,2,25,2018,6,21,3,0,0.0,0.0,107.6396941117542,0,0
24248,1,0,2,3,0,0,0,76,2018,8,4,3,0,0.0,0.0,132.7620286257518,0,0
15224,2,0,2,2,0,0,3,123,2018,9,26,4,0,0.0,0.0,120.43498302812834,1,0
30659,2,0,0,2,3,0,0,176,2018,8,22,3,0,0.0,0.0,87.93888737238802,0,0
21250,1,0,1,2,0,0,0,6,2018,8,3,4,0,0.0,0.0,140.55991086433323,0,0
9570,2,0,1,2,2,0,0,212,2018,9,29,4,0,0.0,0.0,103.08040625448314,0,0
4382,2,0,0,1,3,0,0,153,2018,8,10,4,0,0.0,0.0,104.72427311861806,0,0
20331,2,0,1,2,1,0,1,54,2018,5,26,4,0,0.0,0.0,104.35503618527036,0,0
18028,2,0,1,1,0,0,0,189,2017,10,9,3,0,0.0,0.0,71.20133943219174,0,0
20172,2,0,0,2,1,0,0,109,2017,10,15,3,0,0.0,0.0,97.1099185510284,0,0
7093,2,0,1,3,3,0,0,21,2018,3,6,4,0,0.0,0.0,82.3179924792758,0,0
11627,1,0,0,3,0,0,0,5,2018,5,21,1,0,0.0,0.0,107.6163774849597,0,0
27026,2,0,1,4,0,0,0,91,2017,6,13,3,0,0.0,0.0,79.09345688527998,0,0
10915,1,0,0,4,2,0,0,18,2018,5,30,4,0,0.0,0.0,104.37089038610316,0,0
7847,2,0,1,1,0,0,0,211,2018,10,1,3,0,0.0,0.0,103.95236421197801,0,0
25754,1,0,0,1,0,0,0,197,2018,9,15,4,0,0.0,0.0,103.55835473374256,0,0
34413,2,1,1,3,0,0,4,160,2018,8,27,4,0,0.0,0.0,184.85562502614363,0,0
4197,2,0,1,1,0,0,0,223,2018,9,16,4,0,0.0,0.0,151.4487709204762,0,0
15747,2,0,1,2,0,0,0,231,2018,8,18,3,0,0.0,0.0,119.57328460241641,1,0
26742,1,0,0,2,1,0,0,87,2017,10,14,3,0,0.0,0.0,78.25044013690216,0,0
29434,2,0,0,4,0,0,2,103,2018,8,22,4,0,0.0,0.0,140.55877934724654,0,0
16983,2,0,0,1,0,0,0,302,2018,8,18,3,0,0.0,0.0,115.7162385173088,1,0
3444,2,0,0,3,0,0,0,117,2018,5,5,4,0,0.0,0.0,105.70692254580837,0,0
35296,1,0,0,0,2,0,0,17,2018,9,21,4,0,0.0,0.0,97.47676543229471,0,0
31429,2,1,1,5,0,0,3,153,2018,5,7,3,0,0.0,0.0,157.26548275648275,1,0
13823,2,0,0,3,0,0,0,123,2018,7,9,4,0,0.0,0.0,116.03233251059066,0,0
28625,1,0,0,1,1,0,0,2,2018,2,25,3,0,0.0,0.0,100.71925165866004,0,0
5787,1,0,1,4,0,0,0,60,2017,9,8,4,0,0.0,0.0,84.19451116238956,0,0
25811,2,0,1,4,0,0,2,187,2018,7,11,4,0,0.0,0.0,131.603303838071,1,0
29584,2,0,0,2,0,0,0,279,2018,8,25,3,0,0.0,0.0,104.75142387346769,0,0
3467,2,0,0,2,0,0,2,30,2018,7,28,4,0,0.0,0.0,154.08125291100998,0,0
29258,1,0,1,1,0,0,0,138,2018,5,15,4,0,0.0,0.0,99.95638788310983,0,0
8415,1,0,2,1,2,0,0,6,2018,2,13,3,0,0.0,0.0,80.02918801321148,0,0
29139,2,0,0,4,0,0,2,171,2017,8,14,4,0,0.0,0.0,97.6054160875287,0,0
16344,2,0,0,3,1,0,0,164,2018,7,14,3,0,0.0,0.0,84.09636018062358,0,0
22942,2,0,2,7,0,0,0,228,2018,6,10,3,0,0.0,0.0,64.99661340229936,1,0
17289,2,0,2,2,0,0,0,117,2018,7,18,4,0,0.0,0.0,125.19064368146068,0,0
18667,2,0,0,2,0,0,3,24,2018,4,27,4,0,0.0,0.0,177.7011665801891,0,0
11354,1,0,1,2,0,0,2,65,2018,9,16,3,0,0.0,0.0,131.48598730027425,0,0
17142,2,0,0,1,0,0,0,254,2018,7,22,3,0,0.0,0.0,116.92499008990922,1,0
387,3,0,0,3,0,0,3,152,2018,11,25,4,0,0.0,0.0,116.9361031512054,0,0
31543,2,0,0,1,0,0,0,130,2017,9,18,3,0,0.0,0.0,109.50493906099447,0,0
12088,1,0,1,1,0,0,0,75,2018,4,10,3,0,0.0,0.0,101.89532613900724,0,0
9976,2,0,1,3,0,0,0,299,2018,8,18,3,0,0.0,0.0,80.6337971160156,0,0
29915,2,0,0,2,1,0,0,283,2018,9,12,3,0,0.0,0.0,107.95406430799812,0,0
24142,2,0,0,2,0,0,2,265,2018,10,26,4,0,0.0,0.0,95.31213017798768,0,0
26461,2,0,0,3,0,0,0,162,2018,8,13,3,0,0.0,0.0,106.95247657603035,0,0
28911,2,0,0,2,0,0,0,74,2018,3,17,3,0,0.0,0.0,80.72941347060738,0,0
34835,2,0,1,3,0,0,3,190,2018,8,13,4,0,0.0,0.0,122.20018008920603,0,0
31906,2,0,1,1,0,0,1,155,2018,8,7,4,0,0.0,0.0,119.79350005356666,1,0
19861,2,0,1,2,0,0,2,14,2018,4,9,4,0,0.0,0.0,149.75478347910294,0,0
8430,2,0,1,1,0,0,1,166,2018,4,26,3,0,0.0,0.0,116.03634271208124,0,0
18877,2,0,1,2,0,0,0,264,2018,8,10,3,0,0.0,0.0,83.14376213017763,0,0
4561,2,0,1,2,0,0,0,194,2018,6,19,4,0,0.0,0.0,119.65398587424579,0,0
6400,2,0,0,2,0,0,0,168,2018,8,24,4,0,0.0,0.0,97.00267145519331,0,0
8871,2,0,1,1,0,0,1,32,2018,9,19,4,0,0.0,0.0,134.16324358615012,0,0
5008,1,0,0,2,0,0,0,189,2018,9,11,4,0,0.0,0.0,119.42952107556033,0,0
5002,2,0,0,1,2,0,0,26,2017,3,20,4,0,0.0,0.0,77.9790839060392,0,0
7574,2,1,0,4,1,0,3,307,2018,11,23,4,0,0.0,0.0,177.80355648885336,1,0
33145,1,0,2,4,0,0,0,30,2017,7,24,3,0,0.0,0.0,103.1467498801567,0,0
7578,1,0,0,2,0,0,0,72,2018,3,15,3,0,0.0,0.0,71.34445547942975,0,0
1615,1,0,3,7,1,0,0,3,2017,6,14,2,0,0.0,0.0,88.85711903595535,1,0
2521,2,0,0,4,0,0,1,191,2018,8,9,4,0,0.0,0.0,91.29053309059407,1,0
3784,2,0,1,1,0,0,3,17,2018,8,4,4,0,0.0,0.0,151.54394614199876,0,0
18721,2,0,2,4,0,0,1,51,2017,9,9,4,0,0.0,0.0,77.60392667844388,0,0
14438,1,0,0,3,0,0,0,139,2018,8,8,4,0,0.0,0.0,115.23688765515533,0,0
3587,2,0,0,3,0,0,3,11,2018,6,8,4,0,0.0,0.0,147.0840072467371,0,0
25248,1,0,0,2,0,0,0,39,2017,8,17,4,0,0.0,0.0,90.9443435484192,0,0
9198,2,0,0,2,0,0,0,177,2018,7,22,3,0,0.0,0.0,134.02328600744028,1,0
6553,2,0,1,3,0,0,0,275,2018,5,13,4,0,0.0,0.0,64.29598319396757,0,0
22384,1,0,0,2,0,0,0,213,2018,9,15,4,0,0.0,0.0,98.57400193843533,0,0
12117,1,0,1,0,0,0,0,42,2018,4,5,3,0,0.0,0.0,112.88259282174883,0,0
27225,2,0,1,4,0,0,0,281,2018,9,7,3,0,0.0,0.0,79.03021894004483,0,0
21194,1,0,0,1,0,0,0,109,2018,6,2,3,0,0.0,0.0,77.93230006198476,0,0
15544,2,0,0,3,0,0,0,126,2018,6,5,4,0,0.0,0.0,115.26118853134525,0,0
25011,2,0,0,2,0,0,0,161,2018,4,25,3,0,0.0,0.0,118.84605276799095,0,0
33427,1,0,0,2,1,0,1,13,2018,9,18,2,0,0.0,0.0,107.90490653598543,0,0
11010,2,0,0,1,0,0,0,184,2018,6,13,4,0,0.0,0.0,101.20588944805247,0,0
1963,2,0,0,1,0,0,1,19,2018,5,18,4,0,0.0,0.0,116.54437843398978,1,0
26773,1,0,1,3,0,0,0,225,2018,7,18,3,0,0.0,0.0,87.73645774196135,0,0
25881,2,0,0,2,2,0,0,22,2018,2,25,4,0,0.0,0.0,78.78453505364868,0,0
2198,1,0,3,5,0,0,2,10,2017,9,24,4,0,0.0,0.0,125.72134351064881,0,0
22756,2,0,1,3,0,0,0,75,2018,4,16,4,0,0.0,0.0,89.3590073823513,0,0
26603,2,0,0,2,0,0,1,176,2018,5,15,3,0,0.0,0.0,108.3352037783848,0,0
14775,1,0,1,2,0,0,0,41,2018,3,10,3,0,0.0,0.0,76.4220651336686,0,0
1454,2,0,1,1,3,0,0,65,2018,3,26,4,0,0.0,0.0,76.89817662979388,0,0
26661,2,0,0,2,0,0,0,153,2018,7,5,4,0,0.0,0.0,114.66245480784475,0,0
1565,1,0,0,3,0,0,0,34,2018,6,18,4,0,0.0,0.0,125.68637819640874,0,0
9243,1,0,0,1,0,0,0,166,2018,6,20,3,0,0.0,0.0,93.43528964239319,0,0
8576,2,0,0,3,0,0,3,188,2018,8,21,4,0,0.0,0.0,103.15668820758879,1,0
16629,2,0,0,2,0,0,0,281,2018,10,20,3,0,0.0,0.0,63.81701185364611,0,0
28159,2,0,2,2,0,0,1,190,2018,10,27,4,0,0.0,0.0,103.31138345619371,0,0
6222,2,0,2,5,2,0,0,286,2018,11,26,4,0,0.0,0.0,77.82638820550288,0,0
32851,1,0,1,2,2,0,0,151,2018,8,7,4,0,0.0,0.0,99.4921430855519,0,0
33169,1,0,2,1,0,0,0,11,2018,5,2,4,0,0.0,0.0,147.1023533016467,0,0
31761,2,0,0,1,0,0,0,98,2017,9,15,3,0,0.0,0.0,103.92322038894922,0,0
34738,2,0,1,1,0,0,0,236,2018,6,6,3,0,0.0,0.0,111.28671891301707,0,0
8725,2,0,0,2,1,0,0,48,2017,7,9,4,0,0.0,0.0,122.4322426257559,0,0
14434,2,0,0,2,0,0,0,58,2018,10,17,4,0,0.0,0.0,94.93201791405873,0,0
17523,2,0,1,3,0,0,0,263,2018,8,8,3,0,0.0,0.0,97.9517285059929,0,0
31248,2,0,0,3,0,0,2,289,2018,11,1,3,0,0.0,0.0,87.33300091455554,0,0
1571,2,0,1,2,0,0,0,37,2017,3,24,4,0,0.0,0.0,132.96870034163047,0,0
14527,1,0,1,2,0,0,0,210,2018,6,13,3,0,0.0,0.0,106.95897065218499,0,0
7508,3,0,0,1,0,0,3,204,2018,8,18,4,0,0.0,0.0,137.291490926377,1,0
13320,2,0,1,1,0,0,1,32,2017,5,22,3,0,0.0,0.0,112.09045369025095,0,0
20928,2,0,0,2,0,0,1,27,2018,9,17,3,0,0.0,0.0,151.50577523588674,0,0
3841,2,0,2,2,0,0,0,98,2017,10,29,4,0,0.0,0.0,74.0243297682893,0,0
1624,1,0,1,2,1,0,0,38,2018,3,12,4,0,0.0,0.0,93.07201570630394,0,0
33814,2,0,2,2,2,0,0,26,2018,6,5,4,0,0.0,0.0,134.23236470408605,0,0
10004,2,0,0,3,1,0,1,209,2018,8,19,4,0,0.0,0.0,113.50655670607894,0,0
35902,2,0,1,1,1,0,0,108,2017,7,22,3,0,0.0,0.0,96.0707170435227,0,0
13835,2,0,0,3,0,0,0,127,2018,7,7,3,0,0.0,0.0,114.85771653375726,0,0
17372,1,0,0,1,0,0,0,284,2018,7,25,3,0,0.0,0.0,109.19265591486086,0,0
19015,2,0,1,0,1,0,1,51,2018,3,10,4,0,0.0,0.0,100.35285672723649,0,0
401,3,0,0,3,0,0,3,105,2018,9,9,4,0,0.0,0.0,141.619464529913,0,0
31064,2,0,0,1,0,0,0,14,2018,4,19,2,0,0.0,0.0,92.22158927700349,0,0
414,2,0,0,2,0,0,1,117,2018,8,7,4,0,0.0,0.0,136.42871387419095,0,0
3186,1,0,0,3,0,0,0,243,2018,8,20,4,0,0.0,0.0,95.5454396698213,0,0
30062,2,0,0,3,2,0,0,142,2018,10,7,4,0,0.0,0.0,112.91068592133378,0,0
12005,2,0,1,3,1,0,0,112,2018,7,15,3,0,0.0,0.0,50.597486796869134,0,0
4136,2,0,1,4,0,0,0,275,2018,10,5,4,0,0.0,0.0,90.0,0,0
29127,2,0,0,2,0,0,1,142,2017,7,20,3,0,0.0,0.0,95.60365359304632,0,0
30960,2,0,2,2,0,0,0,150,2018,7,23,4,0,0.0,0.0,94.81838376180443,0,0
20974,1,0,0,1,0,0,0,180,2018,10,10,3,0,0.0,0.0,113.34019068789678,0,0
3583,2,0,0,2,2,0,0,230,2018,8,15,4,0,0.0,0.0,93.12865616882841,0,0
22894,2,0,1,2,0,0,2,10,2018,8,8,4,0,0.0,0.0,164.87176324093417,0,0
8132,2,0,0,3,0,0,0,144,2017,6,26,4,0,0.0,0.0,88.27925210587668,0,0
24005,1,0,1,1,0,0,0,168,2017,6,4,3,0,0.0,0.0,100.75085396187387,0,0
11257,1,0,0,2,0,0,0,129,2018,5,6,4,0,0.0,0.0,94.15392980679987,0,0
29384,2,0,1,1,0,0,0,81,2018,3,24,3,0,0.0,0.0,65.16478527284778,0,0
29809,1,0,1,3,0,0,0,240,2018,6,6,3,0,0.0,0.0,112.81423056097516,0,0
3143,2,0,0,2,2,0,0,83,2018,8,9,4,0,0.0,0.0,111.81809613280706,1,0
30572,2,0,1,2,0,0,0,249,2018,8,22,3,0,0.0,0.0,98.68449678476053,0,0
24426,2,0,0,2,0,0,0,30,2018,6,17,4,0,0.0,0.0,128.25883302143365,0,0
8874,3,0,1,2,0,0,3,160,2018,9,7,4,0,0.0,0.0,151.4585097031555,1,0
29353,2,0,0,2,0,0,0,258,2017,7,5,3,0,0.0,0.0,100.51132215905523,0,0
31758,2,0,0,1,0,0,0,263,2018,9,18,3,0,0.0,0.0,106.18239596274641,0,0
16226,2,0,0,3,0,0,0,263,2018,8,24,3,0,0.0,0.0,101.3892441269696,1,0
21301,2,0,0,2,0,0,0,331,2018,8,13,3,0,0.0,0.0,112.4960774503185,0,0
18026,1,0,2,2,0,0,0,162,2018,9,12,3,0,0.0,0.0,113.23624552611008,0,0
25913,0,1,1,3,0,0,1,37,2018,8,13,4,0,0.0,0.0,126.26895565566102,0,0
26851,2,0,0,2,0,0,0,304,2018,11,3,3,0,0.0,0.0,89.0,0,0
17446,2,0,2,0,0,0,2,55,2018,7,27,4,0,0.0,0.0,140.09939071506096,0,0
14220,2,1,1,1,1,0,2,56,2018,5,16,4,0,0.0,0.0,140.73418537535736,0,0
29399,1,0,0,1,0,0,0,105,2018,4,5,3,0,0.0,0.0,75.0508469790832,0,0
26805,2,0,0,2,0,0,0,294,2017,9,8,3,0,0.0,0.0,95.64160002392745,0,0
14568,2,0,0,2,0,0,1,27,2018,5,24,4,0,0.0,0.0,168.30006300077258,0,0
19181,1,0,1,3,0,0,0,92,2018,7,6,3,0,0.0,0.0,132.4315426883181,0,0
30595,2,0,1,1,1,0,0,237,2018,5,7,3,0,0.0,0.0,114.08494012686099,0,0
29836,1,0,0,2,1,0,0,199,2018,7,7,3,0,0.0,0.0,101.12609016276953,0,0
11119,1,0,1,2,0,0,0,49,2018,3,7,4,0,0.0,0.0,82.58533432521402,0,0
20767,2,0,0,1,0,0,0,176,2018,5,3,3,0,0.0,0.0,99.68481200060603,0,0
3550,2,0,0,1,0,0,1,20,2018,5,11,4,0,0.0,0.0,124.23697047393907,0,0
11563,2,0,1,2,0,0,1,48,2018,4,13,4,0,0.0,0.0,121.33958289936582,0,0
15087,2,0,0,1,0,0,0,120,2018,4,11,3,0,0.0,0.0,87.58699003674323,0,0
18310,2,0,1,1,1,0,0,128,2017,8,14,3,0,0.0,0.0,96.20100017822406,0,0
24626,2,0,0,1,2,0,0,48,2018,8,25,3,0,0.0,0.0,122.7098618022448,0,0
22932,1,0,1,4,0,0,0,56,2018,10,12,4,0,0.0,0.0,124.79686663293377,0,0
4353,2,0,2,1,0,0,0,45,2017,9,11,4,0,0.0,0.0,126.47416543799869,0,0
4841,1,0,0,2,0,0,0,162,2018,3,24,4,0,0.0,0.0,125.03619686050074,0,0
28907,2,0,1,2,0,0,0,82,2017,3,14,3,0,0.0,0.0,82.62357904900598,0,0
29246,2,0,2,3,0,0,3,62,2018,9,23,4,0,0.0,0.0,151.58500970485576,1,0
25686,2,0,1,6,0,0,0,168,2018,6,11,3,0,0.0,0.0,109.50949525971747,0,0
27050,2,0,0,2,2,0,0,193,2018,8,17,4,0,0.0,0.0,102.47490611192241,1,0
4090,2,0,0,1,1,0,0,78,2018,6,18,4,0,0.0,0.0,120.15613179246662,0,0
32704,1,0,1,3,0,0,3,152,2018,8,19,4,0,0.0,0.0,138.23068730749588,1,0
17521,2,0,1,3,0,0,0,262,2018,7,7,3,0,0.0,0.0,95.5695684691159,0,0
8070,1,0,1,3,0,0,0,320,2018,10,4,3,0,0.0,0.0,85.77981561207102,0,0
27612,1,0,1,1,0,0,0,52,2018,2,17,3,0,0.0,0.0,67.4131867087545,0,0
17475,2,0,0,2,0,0,0,311,2018,9,15,3,0,0.0,0.0,81.87002990251126,0,0
8245,2,0,0,1,0,0,0,86,2018,6,13,3,0,0.0,0.0,87.26861453377394,0,0
8291,2,0,0,1,0,0,0,56,2018,10,27,4,0,0.0,0.0,110.19253109560047,0,0
30304,2,0,1,2,0,0,0,231,2018,8,27,3,0,0.0,0.0,108.76987732210567,1,0
4185,2,0,0,3,0,0,0,224,2018,6,2,4,0,0.0,0.0,106.56393063513438,0,0
3188,1,0,0,2,0,0,0,164,2017,9,3,4,0,0.0,0.0,103.3663236566122,0,0
6569,2,0,1,2,0,0,0,292,2018,5,13,4,0,0.0,0.0,73.95320208882102,0,0
29260,1,0,1,1,0,0,0,133,2017,5,15,3,0,0.0,0.0,98.06856133208318,0,0
18367,1,0,1,1,0,0,1,25,2018,5,14,4,0,0.0,0.0,99.26559787486883,0,0
15332,2,1,0,2,0,0,4,46,2018,6,21,4,0,0.0,0.0,152.27442973733855,0,0
33244,3,0,1,2,0,0,0,162,2018,7,24,4,0,0.0,0.0,128.7,0,0
6660,2,0,2,2,3,0,0,36,2018,4,18,4,0,0.0,0.0,88.6809847918052,0,0
5916,2,0,1,1,0,0,0,166,2018,7,10,4,0,0.0,0.0,126.4628892436453,1,0
20050,2,0,1,2,1,0,1,25,2018,5,12,3,0,0.0,0.0,107.84173563307749,0,0
14094,2,0,1,0,0,0,0,18,2018,9,25,4,0,0.0,0.0,136.51184616786472,0,0
14514,1,0,0,2,0,0,0,238,2018,8,4,3,0,0.0,0.0,93.63762324012478,0,0
5158,2,0,0,2,0,0,0,306,2018,10,3,4,0,0.0,0.0,88.49851851236372,0,0
20458,1,0,0,2,0,0,1,16,2018,10,11,2,0,0.0,0.0,104.92686289363411,0,0
31829,1,0,0,1,0,0,0,17,2018,9,10,4,0,0.0,0.0,115.49234872614726,0,0
1861,2,0,1,1,2,0,0,163,2018,10,16,4,0,0.0,0.0,95.66637096846418,1,0
5554,1,0,0,2,0,0,0,176,2018,8,16,4,0,0.0,0.0,113.31911248287858,0,0
35292,2,0,1,1,0,0,0,57,2018,6,15,4,0,0.0,0.0,116.3135428881558,0,0
33705,1,0,0,2,0,0,2,152,2018,8,8,3,0,0.0,0.0,118.97610144507959,0,0
24300,1,0,2,2,0,0,0,78,2018,3,22,3,0,0.0,0.0,74.61847904467777,0,0
2297,2,0,0,2,0,0,0,313,2018,9,14,4,0,0.0,0.0,112.86620745289113,0,0
19840,1,0,1,2,0,0,0,25,2018,5,17,4,0,0.0,0.0,115.43554454451144,0,0
10743,1,0,1,2,0,0,0,79,2018,2,27,4,0,0.0,0.0,69.07391781441069,0,0
33984,2,0,0,1,0,0,0,94,2018,7,9,4,0,0.0,0.0,109.27303040782061,0,0
20149,2,0,0,1,1,0,0,142,2017,10,11,3,0,0.0,0.0,89.35798494199607,0,0
2272,2,0,0,1,0,0,0,313,2018,5,19,4,0,0.0,0.0,99.70752867549155,0,0
16385,2,0,1,0,0,0,0,68,2018,7,15,4,0,0.0,0.0,94.98416783349164,0,0
25913,0,1,0,3,0,0,0,53,2017,9,13,3,0,0.0,0.0,117.30418210514937,0,0
25220,1,0,0,1,0,0,0,11,2017,6,22,4,0,0.0,0.0,121.76501401466298,0,0
15724,2,0,0,2,0,0,0,213,2018,8,25,3,0,0.0,0.0,129.16377595566047,1,0
21941,1,0,0,3,0,0,2,203,2018,8,24,3,0,0.0,0.0,118.71230084229535,0,0
11532,1,0,0,3,0,0,0,255,2018,7,13,3,0,0.0,0.0,100.08599999284517,0,0
